TransactionID,isFraud
3910071,0.018670003873032755
3910072,0.00038515721494021966
3910073,0.0001202388020719082
3910074,0.000934019653672582
3910075,0.001271581921035818
3910076,0.00015855551582961514
3910077,0.00016544375186913133
3910078,0.0008448356351950265
3910079,0.00379392381131766
3910080,0.004509953313515796
3910081,0.12807903244914823
3910082,0.021675324627158148
3910083,8.910241162343429e-05
3910084,0.00010468422357102992
3910085,0.000838178888909038
3910086,0.006664115975547083
3910087,0.0008056739870029532
3910088,0.0020755417866430786
3910089,0.0007690870683545274
3910090,0.9346629586798799
3910091,0.0015491356334992189
3910092,0.16369054825856144
3910093,0.005771629252056827
3910094,0.0005431611194543316
3910095,0.09846092169912435
3910096,0.11723348146223693
3910097,0.0011758798880913447
3910098,0.0003692058930916141
3910099,0.003246241801260873
3910100,0.0002958504136204653
3910101,0.0020902634097878783
3910102,0.00020658452342100055
3910103,0.0016972282701093273
3910104,0.005560534226726615
3910105,0.00019539111428637523
3910106,0.0033194043622887474
3910107,0.00013885587917509396
3910108,0.0010382192654386773
3910109,0.03567807705712031
3910110,0.0005884568213894591
3910111,0.016589971285223874
3910112,0.003678952115836729
3910113,8.644063907772018e-05
3910114,4.255683481811729e-05
3910115,0.011706569186204776
3910116,0.002462570336297729
3910117,0.000538913249273236
3910118,0.0009032464704911024
3910119,0.10304817610363759
3910120,6.430892894891852e-05
3910121,0.0010473400334046943
3910122,0.0031564399877625636
3910123,0.01616290807437573
3910124,0.005427563439769847
3910125,0.007077115503360279
3910126,0.0033253043956374974
3910127,0.0014985358619327024
3910128,0.0007453521146951295
3910129,0.0025718082862664342
3910130,0.0012353940332265473
3910131,0.0017895817218431009
3910132,0.010219394091865104
3910133,0.00014629554806376392
3910134,0.0010655051008115085
3910135,0.007316718336218327
3910136,0.0015292545706510825
3910137,0.13938203199286398
3910138,0.014850533731465531
3910139,0.37563483264885755
3910140,0.00096992949984076
3910141,0.0007676198256342225
3910142,0.014207936973378212
3910143,0.0027257686890379135
3910144,0.007120643842476712
3910145,0.0005980976910090584
3910146,0.0007849694298728951
3910147,0.0015704998040115895
3910148,0.0008979413437739834
3910149,0.0006760428478393423
3910150,0.00016459359021012162
3910151,0.00017428518383384673
3910152,0.0009096984852723583
3910153,0.006549400772147543
3910154,0.00016700893743177994
3910155,0.00020797701914892846
3910156,0.00016260484835585307
3910157,0.146158647629534
3910158,0.00014933509883140325
3910159,0.01717138622631779
3910160,0.0016801344955478018
3910161,0.00026508531229532195
3910162,0.00014572945469690167
3910163,0.00037140769359693713
3910164,0.16076742508591166
3910165,0.00017265680134231567
3910166,0.0009707051414316953
3910167,0.002484425664172392
3910168,0.0003988975097691347
3910169,0.00459399961945758
3910170,0.13294137744085727
3910171,0.0047260572893763455
3910172,0.00012341177914713716
3910173,0.00022137989977334823
3910174,0.0012794372454358743
3910175,0.0006770240586361853
3910176,0.0003171013761945034
3910177,0.00048520952224477684
3910178,0.0005432346445915859
3910179,0.0007516733006522275
3910180,0.0025219187005439637
3910181,0.00024658759447105023
3910182,0.0005766334734860475
3910183,0.0010694398958340926
3910184,0.010680523586958136
3910185,0.002691875717120055
3910186,0.0022260263567836186
3910187,0.0003395765582645654
3910188,0.0015811380601019553
3910189,0.0005349014836313937
3910190,0.000365343494535566
3910191,0.003616988393508164
3910192,0.001160395328472211
3910193,0.00020700231684267245
3910194,0.00015600328034606986
3910195,0.0012022381022281702
3910196,0.00017229491664385124
3910197,0.0035770641250245407
3910198,0.00013164915497511096
3910199,0.0017011710250952837
3910200,0.0002816145011961348
3910201,0.009713914500051643
3910202,0.0003470444377351749
3910203,0.009626974080516255
3910204,0.0015001050760839857
3910205,0.010664700608821218
3910206,0.07562151269776318
3910207,0.0015133986133433772
3910208,0.0012881295957450772
3910209,0.0006090938851584314
3910210,0.21792011328891747
3910211,0.00030127350323568323
3910212,0.7603113959472461
3910213,0.006049694603839735
3910214,0.00018975698446955765
3910215,0.018757814825888498
3910216,0.0008652595874689925
3910217,0.019678351471083877
3910218,0.0012241151742498784
3910219,0.000621613865020363
3910220,0.0024631027816442094
3910221,0.0011541384702676459
3910222,0.010076482919441916
3910223,9.107194422984126e-05
3910224,0.0007372384306614992
3910225,0.00029015865733569157
3910226,0.0006678895162383815
3910227,0.003182423226653521
3910228,9.744866553977061e-05
3910229,0.24049439530643973
3910230,0.0005707165883888831
3910231,0.27538749621676156
3910232,0.0028437430140127434
3910233,0.0009955891404421838
3910234,0.004597627272448806
3910235,0.019243375878297588
3910236,0.00019775344424087922
3910237,0.0003380485914021241
3910238,2.969869451471718e-05
3910239,0.1388297837043508
3910240,7.148892187141089e-05
3910241,0.00044282930049266216
3910242,0.00020145377766183668
3910243,0.010407684748192016
3910244,0.006835884425516833
3910245,0.008098613632740895
3910246,0.005115136319829617
3910247,0.0007446115498224486
3910248,0.0257697607291182
3910249,0.015301117845697657
3910250,0.004073480192765295
3910251,0.004391344358380506
3910252,0.025999708956468755
3910253,0.0005266131518264569
3910254,0.00045394130613364255
3910255,0.00030066775644619704
3910256,0.00037550513399895857
3910257,0.00029500714755585075
3910258,0.00042839592276125904
3910259,0.03138241398985388
3910260,0.032777334499330714
3910261,0.00022812586563588234
3910262,0.02206150069321344
3910263,0.0004078821593771487
3910264,0.047842522935198056
3910265,0.0005705949466612266
3910266,0.0002311305315754402
3910267,0.0028652510749772805
3910268,0.0036953950364844923
3910269,0.0012939579749099547
3910270,0.002876824655052642
3910271,0.00021750145012995378
3910272,0.027809423040617898
3910273,0.00039942413779981534
3910274,0.001242046911000127
3910275,0.00022313607901932548
3910276,0.0004784173417288212
3910277,0.035128341950159556
3910278,0.0008346195915876887
3910279,0.07221751585324218
3910280,0.0031202772520296713
3910281,0.000672981283047716
3910282,0.003989047853921289
3910283,0.0003424118770838753
3910284,0.010011046418761844
3910285,0.00019090690196950353
3910286,7.827257151425665e-05
3910287,6.869024274454829e-05
3910288,0.00016967797933791236
3910289,0.0018908542820360006
3910290,0.000310902052541698
3910291,0.0005762813493677981
3910292,0.004759312262301417
3910293,0.00231062855587092
3910294,0.0009403599769618686
3910295,0.0011718147707782958
3910296,0.004987188333159798
3910297,0.001064274011165783
3910298,0.00021069983529119476
3910299,0.0010243365674384032
3910300,0.0007587808557565749
3910301,0.0006871732106739203
3910302,0.24231114982779844
3910303,0.0014117241480733854
3910304,0.00026958385425206
3910305,0.0024236347471328344
3910306,0.0005411897332558002
3910307,0.00024672526586309873
3910308,0.004047218368087435
3910309,0.0028705712798255713
3910310,0.040539449302079755
3910311,0.0006196848461947674
3910312,0.00039623182059054596
3910313,0.003719989142597433
3910314,0.00017650677723586602
3910315,0.0011053315506512928
3910316,0.003626342490193303
3910317,0.0004795355409329843
3910318,0.0006819980830680501
3910319,0.00026866170892665285
3910320,0.0006553708353990763
3910321,0.007851040169843232
3910322,0.014845253233872228
3910323,0.0007478936849044821
3910324,0.03685036317791371
3910325,5.284044641391623e-05
3910326,0.0002679987847347202
3910327,0.03125966069103094
3910328,0.00013064436925391495
3910329,0.004534753585836738
3910330,0.0011940242676582045
3910331,0.008829987643302499
3910332,0.0027133346138938155
3910333,0.001636911850812945
3910334,0.0021768327711257076
3910335,0.002951292576829837
3910336,0.019918475511171884
3910337,0.00013571949330581955
3910338,0.00046524977263565006
3910339,0.0046449335223029495
3910340,0.0012538392836421199
3910341,0.006720034463866288
3910342,0.0006624322444507518
3910343,0.0002185511226974587
3910344,0.00020880728514653378
3910345,0.02715858133885522
3910346,0.006419196834837626
3910347,0.00030020190687333093
3910348,6.748234450510031e-05
3910349,0.0002744360185757103
3910350,0.014391900261666524
3910351,0.004504108578948652
3910352,0.001668778993051007
3910353,0.007797831025700132
3910354,0.0005436487016842638
3910355,0.0001468218336194996
3910356,0.004585915075842923
3910357,0.0003190520379306867
3910358,0.0016638366863395478
3910359,0.01214419923920058
3910360,5.685738750299926e-05
3910361,0.0006959029386794733
3910362,0.0036575392653017923
3910363,0.10216600968458064
3910364,0.00020276412558778732
3910365,8.303460961415147e-05
3910366,0.00890301846821224
3910367,0.010709929569997308
3910368,0.0007994363829984556
3910369,0.0009985799335194014
3910370,0.001142947744194228
3910371,0.010001885515422002
3910372,0.0027730291909589502
3910373,0.00031921277096670663
3910374,0.00033739398443583663
3910375,0.0004412103673563922
3910376,0.00025673026448248923
3910377,0.0004168014527534698
3910378,0.0013353593701057112
3910379,0.03933871077243825
3910380,0.0016081689574374556
3910381,0.002931473645124017
3910382,0.0008690589223717756
3910383,0.003248194119276092
3910384,0.0004567566769168776
3910385,0.0011069142156676017
3910386,0.0008599768816100152
3910387,0.0003231552956816687
3910388,4.159788679060364e-05
3910389,0.0028438013559911298
3910390,0.0005192236651492637
3910391,0.0016546559662405265
3910392,0.0006798919835941976
3910393,0.0013356588435368417
3910394,0.005219622772343479
3910395,0.0013835475487203627
3910396,0.006740444747837706
3910397,0.010696926060997163
3910398,0.0029459885785130925
3910399,0.0005854199801548241
3910400,0.00028944427843367675
3910401,0.00027406405772686113
3910402,0.0027081273138214136
3910403,0.0006398035168025619
3910404,0.001631320027867824
3910405,0.0006548399908619339
3910406,0.0049905349218121115
3910407,0.002655101909300734
3910408,0.0027244651474026757
3910409,0.0009782426705011206
3910410,0.0066122161157895305
3910411,0.001013123204105976
3910412,0.0065668095589924026
3910413,0.0209755181120947
3910414,0.10119798947572073
3910415,0.015334031598943833
3910416,0.030582898772859066
3910417,0.0033393311913943015
3910418,0.002938275534214935
3910419,0.00011173074054898741
3910420,0.0003609426801762139
3910421,0.032727174557175276
3910422,0.0017122233475063513
3910423,0.0018049865129730442
3910424,0.00014395858680985005
3910425,0.001844890695793667
3910426,0.06600270890785812
3910427,0.030764900276031994
3910428,0.00018759767120783688
3910429,0.0003223531213258555
3910430,0.0032381399567284765
3910431,0.00036166699063653566
3910432,0.011188257239531053
3910433,5.540137380140961e-05
3910434,0.0006301229587447684
3910435,0.004141406976097
3910436,4.3630477828212314e-05
3910437,0.0012782296129726148
3910438,0.007257188298381101
3910439,0.0007247429052546667
3910440,0.0024548981003219943
3910441,0.00016356322397653977
3910442,0.00021172634084505463
3910443,0.0005091592904453697
3910444,0.0010777406006694404
3910445,0.10291702113551335
3910446,0.013817604025777185
3910447,0.0013497787893210769
3910448,0.0019228799991600142
3910449,0.015348257100863412
3910450,0.0008158683064841861
3910451,0.0012432044835755448
3910452,0.013967174089325081
3910453,0.0034162889643687007
3910454,0.0014054887698339792
3910455,0.25926491537929025
3910456,0.003190456103480754
3910457,0.20184838899964536
3910458,0.3010483493422581
3910459,0.0007324854016862296
3910460,0.00017309501593982157
3910461,0.00017117182347803982
3910462,0.02963324693541885
3910463,9.73126277702031e-05
3910464,0.0005897010704935411
3910465,0.0012089347479758259
3910466,0.006128800780534757
3910467,0.0001606997518523879
3910468,0.0014254731078673002
3910469,0.00014290597019589473
3910470,9.48806064800529e-05
3910471,0.0019794999531240563
3910472,0.39005057995753956
3910473,0.0005137512731567715
3910474,4.196570026473064e-05
3910475,0.00014793531137836482
3910476,0.00478706078571497
3910477,0.06341138776236274
3910478,0.0007183996055237156
3910479,0.00041025776959983267
3910480,0.00038318723565783656
3910481,8.030649971917366e-05
3910482,0.003899243352523014
3910483,0.0026500237186689608
3910484,0.034114922668227354
3910485,0.00022082947992420676
3910486,0.3944844818251187
3910487,0.00024714875931166675
3910488,0.028330596474473797
3910489,0.0007400564125021979
3910490,0.0005709014472268922
3910491,0.0033122858663976766
3910492,0.000735095294266549
3910493,0.007467429095604011
3910494,0.32961157737705366
3910495,0.0007844998948660561
3910496,0.0077504526362059956
3910497,0.02426523980100198
3910498,0.00040394335534127136
3910499,0.0002713711248392475
3910500,0.013222230992381782
3910501,0.00010446261596988036
3910502,0.00021062744720593744
3910503,0.0042722697592465966
3910504,0.0006574644404904518
3910505,0.0015904927975282335
3910506,0.0006340297367439271
3910507,6.675386605900655e-05
3910508,0.0003797070602477361
3910509,0.0015840163379665473
3910510,0.0011977309209433291
3910511,0.004752281127308083
3910512,0.0006993977435409229
3910513,0.0007051547559004471
3910514,0.012339124425545116
3910515,0.006534370370968709
3910516,0.000474168892495935
3910517,0.00048702013221898235
3910518,0.0007192407901045305
3910519,0.0003848243032087869
3910520,0.0046051455832286006
3910521,0.000876221702710109
3910522,0.0016450588736521643
3910523,0.020215021366435243
3910524,0.0008825203907459602
3910525,0.07495453978411329
3910526,6.670774420422377e-05
3910527,0.0027104117763720684
3910528,0.0004396224492770328
3910529,0.0012117968251915297
3910530,0.00030688513000025927
3910531,0.0008967040608813078
3910532,0.0013387831654552696
3910533,0.0004088824464373091
3910534,0.00034449774300320863
3910535,0.00014586931362188093
3910536,0.0015607423693687653
3910537,0.008651271890437346
3910538,0.00018178149044831765
3910539,0.0004431499897294175
3910540,0.003994187440914437
3910541,0.00015996380105963047
3910542,0.02099818110737517
3910543,0.0003707885207820454
3910544,0.008712304991455522
3910545,0.01866406757540603
3910546,0.0034945024241965286
3910547,0.017576029394041254
3910548,0.01323865050868095
3910549,0.3173156853675183
3910550,0.0009983736560557456
3910551,0.0004913604028550071
3910552,0.0002045686111122007
3910553,0.00026236758010532446
3910554,0.002343654919760472
3910555,0.011969395211676882
3910556,0.0030350047643592283
3910557,0.014456281328171889
3910558,0.003189638400919413
3910559,0.0009538001773257139
3910560,0.0011721634024212913
3910561,0.02730883685605298
3910562,9.690602650653919e-05
3910563,0.0003871008312886611
3910564,0.005426089019444207
