TransactionID,isFraud
3894619,0.0005437255337359876
3894620,0.0012267084244134362
3894621,0.46504157220412534
3894622,0.0009475022876599783
3894623,0.0007340747056943421
3894624,0.0006515816544748175
3894625,0.0019954141004877024
3894626,0.0008602805406653271
3894627,0.0035921515270410133
3894628,0.0012608972730722761
3894629,0.00012843252810092428
3894630,3.85106832373472e-05
3894631,0.0002823863765674993
3894632,0.026231290219818446
3894633,0.6595112061681736
3894634,0.0008439470849796679
3894635,3.792030103288959e-05
3894636,0.0001901454429905921
3894637,0.004763543157230722
3894638,0.0031720508139429643
3894639,0.021210124404112844
3894640,5.317020903751985e-05
3894641,0.023076225572342946
3894642,0.006118500237865866
3894643,0.012499527340635828
3894644,0.006373972783213316
3894645,3.4279271733227995e-05
3894646,0.00046883120881312327
3894647,0.0043384552889733944
3894648,0.02449393853369741
3894649,0.0003985174885142247
3894650,0.0007035788325817926
3894651,0.0168269954943281
3894652,0.00030801789989758527
3894653,0.009221220863777392
3894654,0.001329083303884045
3894655,0.026356418816620052
3894656,0.007579505742495532
3894657,0.0003138946168687345
3894658,0.0006598147965999844
3894659,0.0004953695332742684
3894660,0.0004895023703551538
3894661,0.005698205389183399
3894662,0.0008715571574618836
3894663,0.0410401134884169
3894664,0.00013970208098291345
3894665,0.00040118286143850444
3894666,0.00031415225658063125
3894667,0.00019840449697256245
3894668,0.00041899915756927575
3894669,0.00196584944188926
3894670,0.0015592600714222037
3894671,0.0105307772966452
3894672,0.0030921073913466606
3894673,0.027040313665604963
3894674,0.001008958741145002
3894675,0.00021132833743271636
3894676,0.02392330374043818
3894677,0.0007467865366519914
3894678,0.006261679769985361
3894679,0.0013718394688913879
3894680,0.0016765692703605052
3894681,0.006179504820433014
3894682,0.00010710868706289054
3894683,0.0002575827915838573
3894684,0.0006283344805401786
3894685,0.0017089677650811415
3894686,0.0005392744156311591
3894687,0.00015384474593606597
3894688,0.00020958660421961807
3894689,0.009811283360158417
3894690,0.0006945071813726626
3894691,0.007598310320147456
3894692,0.010643549430321322
3894693,0.0006005301984621198
3894694,0.002345681467107642
3894695,0.006413996070810716
3894696,0.00134562370318088
3894697,0.00037815071780123425
3894698,9.755338067031968e-05
3894699,0.0003038351949113135
3894700,1.5743343591027288e-05
3894701,0.014262028980589064
3894702,0.001969515016764966
3894703,0.00018693502762661746
3894704,0.3635748202459236
3894705,0.0007862397343903292
3894706,0.0008564142978774589
3894707,0.7225003224571347
3894708,0.04547879525036337
3894709,0.0005136831048200191
3894710,0.0016655271106089157
3894711,0.00014009769134746799
3894712,0.0016944155806552267
3894713,0.007639111573241174
3894714,0.019276598066766498
3894715,0.003513112814016956
3894716,0.00012149578374608385
3894717,0.002375061276088902
3894718,0.0034901204413355156
3894719,0.00011984659264367009
3894720,3.58348028875287e-05
3894721,0.0038177426712829535
3894722,0.0013183295197059543
3894723,0.006595290349027614
3894724,0.00017929800908571579
3894725,0.0005547579195009048
3894726,0.000934297776000954
3894727,0.01981643051691358
3894728,0.0007417116972533815
3894729,0.0031303175619873994
3894730,0.00032019020133804827
3894731,0.0018816276197307449
3894732,0.00016677877560169557
3894733,0.0006569842624910087
3894734,0.03528487952633398
3894735,0.0005122038089602793
3894736,0.0057189322586505085
3894737,0.00010369795497159913
3894738,0.03678781037960524
3894739,0.00012858079521214412
3894740,0.00113292621209406
3894741,0.00018996626946781445
3894742,0.0002561017983860167
3894743,0.00029197380939386183
3894744,0.005672118211008223
3894745,0.00118932571451285
3894746,0.0004105317726576134
3894747,0.00488606246209131
3894748,0.005610315229701851
3894749,0.0021696122065581265
3894750,0.0007703643957264565
3894751,0.0487193419208221
3894752,9.22423370887184e-05
3894753,0.00021943781494115336
3894754,0.0012989113917717709
3894755,0.0007469693968147337
3894756,0.0005398950822916428
3894757,0.0009924133545850225
3894758,7.96789135072844e-05
3894759,0.0041601261008492145
3894760,0.000808812404845843
3894761,0.000826046129556792
3894762,0.008419422378485022
3894763,0.004322739905018994
3894764,0.002304510109887122
3894765,0.00014898862733228594
3894766,0.0027204845161009376
3894767,0.0034561699641009894
3894768,0.00029736729563265734
3894769,0.0016670630761730534
3894770,0.17370448552008416
3894771,0.00029386411431519605
3894772,0.009155027480188961
3894773,0.0020257330245176623
3894774,0.0004548036027577226
3894775,3.848660202284097e-05
3894776,0.0005744448760231111
3894777,0.0011049079206600068
3894778,0.0003773061962481447
3894779,0.001410376117275594
3894780,0.0007508378509246381
3894781,6.288691485886905e-05
3894782,0.0028053704712362845
3894783,0.00035987807555349906
3894784,0.06141482886543145
3894785,0.0005204999961782343
3894786,4.520494067020801e-05
3894787,0.00017829271325294621
3894788,0.016525518850582684
3894789,0.00016535080982215143
3894790,0.0018044170948663843
3894791,0.008549548348287778
3894792,0.00161272439372766
3894793,0.001079107962717196
3894794,0.0006585204476897616
3894795,0.0021907748806787777
3894796,0.00013576902765020238
3894797,0.00542828711822506
3894798,4.8890981348295955e-05
3894799,0.005137114515601669
3894800,0.00031885928620603566
3894801,7.988172757002288e-05
3894802,0.0005508444804413992
3894803,0.0010856114427399706
3894804,0.0001541182947475424
3894805,0.0009707564111567756
3894806,0.0006969443093602357
3894807,0.00034343142473004
3894808,0.0014292326469361324
3894809,0.0006254454038457443
3894810,0.0009052963582916526
3894811,0.0025102976821098637
3894812,0.0021740395255016092
3894813,0.08936235742895028
3894814,0.003970469772251378
3894815,0.005793835435665811
3894816,0.00030044374479285246
3894817,0.015766694004345657
3894818,0.0005198513164216085
3894819,8.487689706195895e-05
3894820,0.007037396697951777
3894821,0.005156341143595613
3894822,0.004683654051670213
3894823,0.00012296840382919962
3894824,0.0006911202297349827
3894825,0.015460208434350493
3894826,0.00039494553242607497
3894827,0.00716819297054349
3894828,0.014966876737651546
3894829,0.003878326647594003
3894830,0.01661791583849616
3894831,0.0016824825847535202
3894832,0.02505926966510288
3894833,6.087898151834061e-05
3894834,6.41638574784822e-05
3894835,0.0012910278594252698
3894836,0.002924007722665295
3894837,5.067858422305633e-05
3894838,0.0028292335742253574
3894839,0.0004198652863602618
3894840,0.0025592246248943872
3894841,0.00018395231993133726
3894842,0.001075568410788213
3894843,0.0015145628049689566
3894844,0.004202311818929426
3894845,0.005701078326435218
3894846,0.0004126080408235446
3894847,0.001394671638921314
3894848,8.870262710909739e-05
3894849,0.003637985610797644
3894850,0.0012633074699188438
3894851,3.309584923398133e-05
3894852,0.0028438013623603067
3894853,6.327872894125148e-05
3894854,0.002574115284483003
3894855,0.009088771209381936
3894856,0.006783556434465178
3894857,0.010023501143337695
3894858,0.0016560576685209169
3894859,0.0029183454411272486
3894860,8.732495969111726e-05
3894861,0.0032865742279215163
3894862,0.0014775828483501751
3894863,0.00017196546753359785
3894864,0.0025813970873187608
3894865,0.0039358930727648785
3894866,0.0038173937721887137
3894867,0.004383977746077051
3894868,0.00023911133268401268
3894869,0.0020204148317883685
3894870,0.002123570774205744
3894871,0.009039193557741309
3894872,0.0049852669483009746
3894873,0.0039627984907592
3894874,0.00036190299617030753
3894875,7.196142541063474e-05
3894876,0.0001605857071959984
3894877,0.001987736475882936
3894878,0.060317965841200444
3894879,0.00016426204825167477
3894880,0.0026057337173961727
3894881,0.062045276550178594
3894882,0.001249185830893643
3894883,0.00029968034663356395
3894884,0.007468555883759529
3894885,0.00202384826482186
3894886,1.729113283425852e-05
3894887,0.0006762530407857718
3894888,0.00033123826566991784
3894889,0.0008963333176297444
3894890,0.00016535276047340572
3894891,0.0007061993519886392
3894892,0.020664360949805966
3894893,0.0028474331549771304
3894894,0.00022710454468515475
3894895,0.00352386968599294
3894896,0.004680714512887042
3894897,0.002761590473194052
3894898,0.00023138577203638813
3894899,0.00046195898096202846
3894900,0.00016263065045695073
3894901,0.00013637433486940334
3894902,0.003555440678816212
3894903,0.00014828401163461617
3894904,1.9175455609190476e-05
3894905,0.0009016469987515171
3894906,0.001844573699997905
3894907,0.0149407849308517
3894908,2.3701535221710555e-05
3894909,0.007281178236287534
3894910,0.004214443798649564
3894911,0.00751143452410235
3894912,0.00019988252759780615
3894913,0.0003845608719813213
3894914,0.003812119700103906
3894915,0.00045186231414039277
3894916,0.00028835617715025305
3894917,0.00012960374965696733
3894918,0.003630077559634065
3894919,0.04449147545528218
3894920,0.0017479966617876014
3894921,0.013738985304479524
3894922,0.02760511849214714
3894923,0.003029691904682944
3894924,0.003637786152486504
3894925,0.0022701965282426327
3894926,0.0029371637691171858
3894927,4.513368759382769e-05
3894928,0.007695752063546836
3894929,0.010820538811582313
3894930,0.004204304821600216
3894931,0.00034747519806267263
3894932,0.0011228448095472853
3894933,0.0004042431252535432
3894934,0.00034962647601160076
3894935,0.04887858167558442
3894936,0.0007930277754799976
3894937,1.647515574482739e-05
3894938,0.004975908994681826
3894939,0.008977843726945732
3894940,0.004897150846699675
3894941,0.009422634883476406
3894942,0.009323634115536016
3894943,0.006103781672393416
3894944,0.007537947801000363
3894945,0.05351732155707506
3894946,0.0007103583716506704
3894947,0.002395233697223528
3894948,0.024354512031080324
3894949,0.030026070267418367
3894950,0.011279459941981535
3894951,0.00237977144714237
3894952,0.013966393203749948
3894953,0.0004853709253685089
3894954,0.003097269206754377
3894955,0.0006488006653142904
3894956,0.01358069136315854
3894957,0.0001316180580533954
3894958,0.0003697378438426816
3894959,0.00020594007310340988
3894960,0.001051367291157218
3894961,0.011262354656961352
3894962,6.63933041021011e-05
3894963,0.005165553889911464
3894964,0.0012364168548688066
3894965,0.0016473038579965077
3894966,0.00013491760473900103
3894967,0.0006991394226943707
3894968,0.0034050134518991138
3894969,0.0029927282280404017
3894970,0.2791980707896185
3894971,0.0011231917973900797
3894972,0.04642482256216981
3894973,0.002155322676116375
3894974,0.0018377219981061176
3894975,0.0003027837377100243
3894976,0.0016822001905647415
3894977,3.299638652287456e-05
3894978,0.005559432454343883
3894979,0.000496586089281966
3894980,0.0002262235292280389
3894981,0.00018681719741263229
3894982,0.003002518266260953
3894983,0.0056923653121172275
3894984,0.0012898577311248596
3894985,0.0007521108881647784
3894986,0.0005909872646359289
3894987,0.005624785993042303
3894988,0.001742178825631389
3894989,0.0004846021641578867
3894990,0.0005558326362447904
3894991,0.002192594712679223
3894992,0.0020769727673191846
3894993,0.04990696357265334
3894994,0.0008826059521443231
3894995,0.0044698018096234445
3894996,0.007311272197842294
3894997,0.0009811105163898934
3894998,0.00035684887352675
3894999,0.006741180819110864
3895000,0.00010889964736115659
3895001,0.0064624333719583826
3895002,0.0008514861544299726
3895003,0.0006935185036260642
3895004,0.017834244968580725
3895005,0.005325426971709985
3895006,7.101135861809556e-05
3895007,0.001609710703927514
3895008,5.507854087315443e-05
3895009,0.0004338564330113549
3895010,7.427763832190287e-05
3895011,0.00037099536920246867
3895012,0.0550871971763048
3895013,0.00263772484649404
3895014,0.000548253605581164
3895015,0.006077248698835592
3895016,0.010951669909520569
3895017,0.0008468542572251401
3895018,0.00017560568243312803
3895019,0.0012524523097677339
3895020,0.0158335589045174
3895021,0.00463216320054019
3895022,0.05612440783818204
3895023,0.0006391970121360051
3895024,0.0016045111482427769
3895025,0.0006401719167012861
3895026,0.005448131811447499
3895027,0.0008844723373338236
3895028,0.0008877031929030957
3895029,0.00015017216029755316
3895030,0.0014139721349129182
3895031,0.0003117631299492379
3895032,0.0007630393694735347
3895033,0.004763033087124819
3895034,0.0018626741933791943
3895035,0.011856772065823947
3895036,0.004030397451327266
3895037,0.00013502264884675074
3895038,0.00011931066215709614
3895039,0.0001492238042377288
3895040,0.017150701317411237
3895041,3.555980955545237e-05
3895042,0.004273108966931616
3895043,0.002427577753994339
3895044,0.01243892059914977
3895045,1.585545573849555e-05
3895046,0.004202795591499024
3895047,0.0009738712933860459
3895048,0.0036694134196015903
3895049,0.0014242289622081214
3895050,0.010340393245444507
3895051,7.545013309089705e-05
3895052,0.00024019354733920717
3895053,0.0029359981516955897
3895054,0.0001413083466069356
3895055,0.00025758386928426824
3895056,0.0034056109460483723
3895057,0.0005478678927520063
3895058,7.944185377764755e-05
3895059,0.019284863495689322
3895060,0.00015628114087849475
3895061,0.00017759901626726164
3895062,0.0029207502874152927
3895063,0.00010339618505728673
3895064,0.00046104431127385074
3895065,0.0005277231004878011
3895066,0.0029884602423533644
3895067,0.0001520940187352504
3895068,0.001986425372326828
3895069,0.0012180791033426642
3895070,0.005619322027980066
3895071,0.002198850235621634
3895072,0.0014087391656282947
3895073,0.004598958914233753
3895074,0.00041187337563605204
3895075,0.0014065895765435444
3895076,0.004004164661509801
3895077,0.09088266347199656
3895078,0.00027125477842546175
3895079,0.003567367379377619
3895080,0.00039226458118806
3895081,0.001502509742336863
3895082,0.006306208965195819
3895083,7.925477546040713e-05
3895084,0.0023934761305877735
3895085,0.017151677778453382
3895086,0.0010016598302055827
3895087,0.0008614874157520508
3895088,0.0013686343372526727
3895089,0.0010674866228626138
3895090,0.015383574511406152
3895091,0.008643689573117919
3895092,2.043011481543675e-05
3895093,0.00032003874268536587
3895094,0.0002387171945772786
3895095,0.0037410393818274263
3895096,0.008002486785634666
3895097,0.00026300759590660954
3895098,0.00015455489596697953
3895099,0.00023242573612758057
3895100,0.019676114245743975
3895101,0.006733177862160337
3895102,0.00016736719442213242
3895103,0.0003751380537246891
3895104,0.00014461851722067916
3895105,0.0005263540603385539
3895106,0.0019779204854910542
3895107,0.0017975549768059992
3895108,2.5845239465795857e-05
3895109,0.000272982805445002
3895110,0.001537765201971352
3895111,0.0007731180150840426
3895112,0.0077700245928062
3895113,0.000103458312817548
3895114,9.849870053392399e-05
3895115,0.00012086439395296401
3895116,0.0002104296817060489
3895117,0.001341442262132078
3895118,0.01573002647730707
3895119,0.01088493164319567
