TransactionID,isFraud
3971967,5.285818469857574e-05
3971968,0.0011704121831496565
3971969,0.0014207716961912096
3971970,0.0010138285966983694
3971971,0.033341647979123507
3971972,0.00020218964391033418
3971973,0.0007266498359359917
3971974,0.0028453246073775022
3971975,0.001149904102729822
3971976,0.0002750635629894934
3971977,0.00016624517689136015
3971978,7.58068689574805e-05
3971979,0.017506555627526645
3971980,0.0005847551989218028
3971981,0.00031961800663505224
3971982,0.0009072065270120168
3971983,0.02216128049026502
3971984,0.0014750278507844419
3971985,0.010817321178478511
3971986,0.0009841655464022634
3971987,0.002265354213229372
3971988,0.00012228363901167452
3971989,0.00018344390967242602
3971990,0.01602688563242741
3971991,2.4908583596179164e-05
3971992,0.002308919483056604
3971993,0.008388452764333318
3971994,0.0051211932439983445
3971995,0.008813251703328875
3971996,0.00012024856227937183
3971997,0.0038148451439002544
3971998,0.00020375374173522095
3971999,0.16993338558408108
3972000,0.001068213248497631
3972001,0.0789906913282721
3972002,9.505695673081834e-05
3972003,0.000249161652889948
3972004,0.0048282004015511686
3972005,9.868979519653235e-05
3972006,0.0015848102129240778
3972007,0.026810034459395858
3972008,0.000813728545213352
3972009,0.00011531119571316961
3972010,0.0002893959895226373
3972011,0.0050048404947276425
3972012,0.0012144643121591763
3972013,0.0031096306491154198
3972014,0.0008359228180917318
3972015,0.003257651221778299
3972016,0.0009291163227055756
3972017,0.0008098553365537792
3972018,0.0006437099464761102
3972019,0.002897537234925513
3972020,0.0001619151539953939
3972021,0.0001315772394432509
3972022,0.002200521288110457
3972023,0.0021800764931871304
3972024,0.00011527580143149466
3972025,0.08518127778106235
3972026,0.0002875272647845096
3972027,0.00011650285704464687
3972028,0.00018579592477866347
3972029,0.0002087237030253189
3972030,0.00021105126613090998
3972031,0.0034931380259393264
3972032,0.0014571531858686615
3972033,0.006834105983240079
3972034,0.0011410514025964587
3972035,0.00023997859243909467
3972036,0.000154619058598065
3972037,0.002232709296284713
3972038,0.0009720168743571348
3972039,0.0003025313603966183
3972040,0.0007111163959367782
3972041,0.0007858488618156891
3972042,0.029884547736459634
3972043,0.0030643655610725546
3972044,0.0003697191633820398
3972045,0.00012856713984900437
3972046,7.528148888214492e-05
3972047,0.007961080201887932
3972048,0.00028851018281813174
3972049,0.000925202790370342
3972050,0.0011487025169036505
3972051,0.0002947936956974861
3972052,7.420512959592415e-05
3972053,0.0005645340407817324
3972054,0.01284642672276878
3972055,0.00017574049011275533
3972056,0.004424063794684273
3972057,0.002686550784713733
3972058,0.01340967880118257
3972059,0.0032722581750082025
3972060,6.632299474179586e-05
3972061,0.03509144096364855
3972062,0.0005619489756116553
3972063,0.0012756981372714687
3972064,8.960222681940737e-05
3972065,0.0003687310181703726
3972066,0.0037126185854259273
3972067,0.00012168224072629902
3972068,0.0012494866109407322
3972069,0.027622645827707952
3972070,0.001240041412681738
3972071,0.0015291518309060606
3972072,7.621980615469898e-05
3972073,0.00029333968761884006
3972074,0.026731495442399278
3972075,0.0004601483245455787
3972076,0.014105187286627213
3972077,0.00017592567767354112
3972078,0.00013700534868055347
3972079,0.001975467262456701
3972080,0.0011073149421437967
3972081,0.0013771170289668872
3972082,0.010005186477371817
3972083,0.00010367811762324158
3972084,0.0007399308838021711
3972085,0.009250729082871065
3972086,0.0008236721231713387
3972087,0.011169378158926805
3972088,0.0007781363713120071
3972089,0.0015216656557107406
3972090,0.014146089917047893
3972091,0.0008576020048030627
3972092,0.0007347904167848863
3972093,7.666237739204022e-05
3972094,0.0014176529545042557
3972095,0.0004531923518900638
3972096,7.868993885646992e-05
3972097,0.001550759094095755
3972098,0.009401853319785434
3972099,0.0003952969644274916
3972100,0.00427910997038806
3972101,0.0005434227700774005
3972102,0.0036708805608465784
3972103,0.0024293807040983
3972104,0.00015633284569768405
3972105,3.238587821979908e-05
3972106,0.0015479156752562697
3972107,0.002498970778800398
3972108,0.00010335059127451883
3972109,0.00033017339696553196
3972110,0.00028139339837975877
3972111,0.00012841778357921177
3972112,0.00027385498931175304
3972113,0.001921691177691074
3972114,0.0006292773403714108
3972115,0.0001171236418787092
3972116,0.000618504424209404
3972117,0.006399588235463378
3972118,0.00013489775586062605
3972119,0.0006771271183741256
3972120,0.020614020365942332
3972121,0.0003183964932290416
3972122,0.007903935825490212
3972123,0.00027554936307024253
3972124,0.0008856734304976443
3972125,0.0017385904655870495
3972126,0.009170954849691711
3972127,0.0024384206573827803
3972128,0.0007751073406406857
3972129,0.00022398254395048655
3972130,0.02349965165436362
3972131,0.0001876167448730566
3972132,0.0011370877233585742
3972133,0.0003558154508976084
3972134,0.0012833650319429397
3972135,0.0007107045798068829
3972136,0.0002755148699948488
3972137,0.0018688206472672443
3972138,0.0014666668834795787
3972139,0.0022337203079425714
3972140,0.00038256984635876495
3972141,0.00017509987693951185
3972142,0.0017937951059743154
3972143,0.0016326814146754842
3972144,0.00031519923697128304
3972145,0.00662463614482413
3972146,0.0001936329540559143
3972147,0.013726257461740414
3972148,2.6712172394834e-05
3972149,0.004145695071798098
3972150,0.005894294194765701
3972151,0.024984798843036872
3972152,0.0006741847780321849
3972153,0.003227308382586168
3972154,0.00031311308456635366
3972155,0.0002976485738550601
3972156,0.0002684464962770483
3972157,0.0011730904046022743
3972158,0.03154415286574067
3972159,0.00014612955758775916
3972160,0.012021113020039956
3972161,0.00806659625268599
3972162,0.004555059657156306
3972163,0.00029836024717203155
3972164,0.005822481549532098
3972165,0.00014719233552424688
3972166,0.0005954661054834834
3972167,0.0010109799054455267
3972168,0.006528434859956257
3972169,0.010194764776285949
3972170,0.0016980506925605265
3972171,0.0005096748536047689
3972172,0.0003864645694896667
3972173,0.006075855327082158
3972174,6.323608896551345e-05
3972175,5.6492505846216084e-05
3972176,0.00015320516575127065
3972177,0.008082559459203388
3972178,0.015369021287680721
3972179,0.00040571276349312633
3972180,0.007167514768686972
3972181,0.0006758512727322956
3972182,0.00019313248472276523
3972183,0.0005282873822629122
3972184,7.971401673534838e-05
3972185,0.006842105468088064
3972186,0.00014892703604206628
3972187,6.272940349044805e-05
3972188,0.00011851609676738001
3972189,0.0007183897849376534
3972190,0.00046242132999279597
3972191,0.0029275538969374317
3972192,0.0025478337674898085
3972193,0.0009941307018840977
3972194,0.0026440620067525395
3972195,0.00029582356845520935
3972196,0.0016905980645186775
3972197,0.000587926867014906
3972198,0.005933790721851774
3972199,0.0004305769363576505
3972200,0.00023524473041878122
3972201,0.0027151364204687817
3972202,0.00012582443899990755
3972203,0.01827427759656032
3972204,0.0007085467417441882
3972205,0.0003442960623533522
3972206,0.0229668524768962
3972207,0.0015005231566314198
3972208,0.0035901098745450065
3972209,0.0005243799982794789
3972210,0.0004997570400888898
3972211,0.0006432271657320562
3972212,0.0002479031244079202
3972213,0.00010758323756532263
3972214,0.004247088088651584
3972215,0.014118243064470414
3972216,0.000798727798908625
3972217,0.02278766762921492
3972218,0.004362154552457052
3972219,8.59448908421363e-05
3972220,0.0037604455895443446
3972221,0.0006607152025900782
3972222,0.013456560447654309
3972223,0.0018427064753584806
3972224,5.159999658818659e-05
3972225,0.009330040111836083
3972226,0.017353178085457784
3972227,0.00511793718692837
3972228,0.0003415280119254213
3972229,0.00285754950413806
3972230,0.00034310356793521685
3972231,0.00036494288708584786
3972232,0.004323330539334187
3972233,7.766289998165397e-05
3972234,0.00024696588498944976
3972235,2.3376673285684933e-05
3972236,0.008732472232437144
3972237,9.083962133643776e-05
3972238,4.189117401056506e-05
3972239,0.003683537834577143
3972240,0.0035949650124433383
3972241,0.00040022407305102174
3972242,5.723676823507092e-05
3972243,9.79626278806334e-05
3972244,0.010789449913718697
3972245,0.0009842051601289799
3972246,0.001896145429950477
3972247,0.015063971614720466
3972248,0.6068423981324037
3972249,0.0007539766247906285
3972250,0.01079826924626286
3972251,0.005036801650340914
3972252,0.004755319797620499
3972253,0.00043029093879164496
3972254,0.00024541428123687434
3972255,0.0007356053884439772
3972256,0.0007594985023226457
3972257,0.003620460699019803
3972258,0.0048200962817028965
3972259,6.758736565326862e-05
3972260,0.0020682917793103054
3972261,0.005420441239121019
3972262,6.764874529315818e-05
3972263,0.000962074065641084
3972264,0.005401542729704736
3972265,0.016270252050051465
3972266,0.00040737152530490636
3972267,0.00015697478671295888
3972268,0.00036121672397748184
3972269,0.0028593856462094678
3972270,0.0001925648467159736
3972271,0.00021278959876612266
3972272,0.0007243791730803619
3972273,0.00013118697288896732
3972274,0.019005019841824747
3972275,0.00018400553303602417
3972276,0.00012579996730157722
3972277,0.0003087779870486475
3972278,0.004296091170161963
3972279,0.0008308755715668325
3972280,0.011087217753666083
3972281,0.0027820288779149033
3972282,0.002154654656662689
3972283,0.006080150473313711
3972284,0.00016228136854122717
3972285,0.004212657946928814
3972286,0.00012050052891704303
3972287,0.0005770075392500935
3972288,0.000675932406874418
3972289,0.0014002939339258372
3972290,0.0024714940669311627
3972291,0.006259973646630085
3972292,0.0005383869750639004
3972293,0.023408145385898936
3972294,0.0018188305647366908
3972295,3.825671765052939e-05
3972296,0.002055854406509225
3972297,0.0006586681998215587
3972298,7.382072660869408e-05
3972299,0.016871438118102013
3972300,0.015485269829516032
3972301,4.550739868682853e-05
3972302,0.00017031820664619688
3972303,0.0006962033442315787
3972304,0.0005315998554262276
3972305,0.00013051976451770614
3972306,0.024065824534112153
3972307,0.0005043329334419418
3972308,0.005509981996591056
3972309,9.454069145732156e-05
3972310,0.00011570787505631264
3972311,0.0014387429938296126
3972312,0.002201508446305573
3972313,0.011654834515151447
3972314,0.008753008082671054
3972315,0.00030957582797700106
3972316,0.0001574104846415889
3972317,0.0017477183680154927
3972318,0.0014782706313259642
3972319,0.009027090660301901
3972320,0.0003029183271623555
3972321,0.0007113108843953675
3972322,0.003387132438008735
3972323,0.0003421187547790626
3972324,0.0004145980739370861
3972325,0.005175492020110738
3972326,0.003996727018076452
3972327,0.00011991526294100078
3972328,0.0004398502452948877
3972329,0.0005197854455147194
3972330,0.00017678898585748662
3972331,0.001041418637521696
3972332,0.0014418241598497768
3972333,0.0005130077305175152
3972334,0.004833961859203264
3972335,0.0002694182566444932
3972336,0.00041935786974908767
3972337,0.00023412500216054893
3972338,0.0013314672599679502
3972339,0.0021318169597675605
3972340,0.007305674598602894
3972341,0.00048130414222115087
3972342,1.1555421916435268e-05
3972343,0.000244569872237668
3972344,0.0009873777408797209
3972345,0.00018687140669445355
3972346,0.0003615721302726485
3972347,0.0016332362763369509
3972348,0.00017326357361206068
3972349,7.210317143704953e-05
3972350,0.00021276068297968666
3972351,0.00015464219241000823
3972352,0.003033944134429943
3972353,0.05179947676160067
3972354,0.000852967409668764
3972355,0.0007298719008734755
3972356,0.00047207989743822956
3972357,0.0002549190979181477
3972358,0.0001075730548955682
3972359,0.00018573023968834724
3972360,0.006121038507891027
3972361,0.007638488783864287
3972362,0.0006658308753543227
3972363,0.00016802516225419327
3972364,0.0031228584718691406
3972365,0.0003775093666535056
3972366,0.0004877269484085012
3972367,3.890267791041659e-05
3972368,0.0015164613636290687
3972369,0.013592389701890664
3972370,0.019659293308419045
3972371,4.286235192829536e-05
3972372,0.00043593025901548615
3972373,0.0014021511055763872
3972374,0.005186447988976736
3972375,4.5455900900725864e-05
3972376,0.01038573095127488
3972377,0.000926316456608404
3972378,0.0004369870510348109
3972379,0.00022676798970172287
3972380,0.0003341408937001729
3972381,0.0010019681040972172
3972382,0.0004428645325416949
3972383,0.0009050258477915176
3972384,0.00017950385282107563
3972385,0.0013960384125438474
3972386,0.0010154554942182602
3972387,0.006067117935862325
3972388,0.0004245699519083915
3972389,0.00884278871038801
3972390,0.029336862878798112
3972391,0.0015655358253498265
3972392,9.501729946505655e-05
3972393,0.0017522428036020295
3972394,0.00012296981224409258
3972395,0.00024200668233836895
3972396,0.0003210432709359973
3972397,0.000204900745029165
3972398,0.0025892691376663353
3972399,0.014997828663955286
3972400,0.005762719442732212
3972401,0.0020504488143244996
3972402,0.00035359051899053076
3972403,0.0008155420437879263
3972404,0.0014861858613864887
3972405,0.004845929806866097
3972406,0.00015931761071122594
3972407,0.0028466947074046907
3972408,0.0033763454869426683
3972409,0.0010094616149158657
3972410,0.0012651291062588936
3972411,0.0009553743823474731
3972412,5.290114669735822e-05
3972413,0.008622587461935567
3972414,0.010891054102358404
3972415,0.000246347614731196
3972416,0.001349696693075322
3972417,0.00017111680207748193
3972418,0.010934349870044296
3972419,0.0008254846738820013
3972420,0.005813017384417173
3972421,0.007030921004133801
3972422,0.004356410745159649
3972423,0.0037576566860081416
3972424,0.0008572500553508745
3972425,0.0002415739904198766
3972426,0.00034003023083098254
3972427,0.0020984010105880393
3972428,0.00016668663348370257
3972429,0.001941754621148306
3972430,0.0003467905381648983
3972431,0.0005757410730531581
3972432,0.0013330462633810757
3972433,0.00014854790802027202
3972434,0.011663222588245927
3972435,0.00011620344957540029
3972436,0.00024773702006006276
3972437,0.00842642984600121
3972438,0.0007577671226222525
3972439,0.010010229205986168
3972440,0.00619987408699902
3972441,0.00013481929201716004
3972442,0.006591147781173655
3972443,0.0015059911328171366
3972444,0.0002725730863702365
3972445,0.0004582327745152351
3972446,0.000227213712586202
3972447,0.0067282095587457205
3972448,0.0011414406727330672
3972449,0.00018969417797806207
3972450,0.0004257409431045464
3972451,0.0022505054972149544
3972452,0.00023239923168160388
3972453,0.00010890903538651094
3972454,0.004829286967132232
3972455,3.441990058762345e-05
3972456,0.00013168334148108257
3972457,0.008127172472604612
3972458,0.0004400806511529623
3972459,0.0016711789189774715
