TransactionID,isFraud
3932140,5.0290730935651274e-05
3932141,0.005750190091082717
3932142,0.005549213061879164
3932143,0.0018811070497278645
3932144,0.0010592283869001982
3932145,0.0037108027282657867
3932146,0.019637252629226384
3932147,0.0005100585053380797
3932148,0.024033760699868963
3932149,0.0011084469518343953
3932150,0.00023257416597111778
3932151,0.0009109567410835114
3932152,0.0008411130145065727
3932153,0.022560918917956196
3932154,0.03128481655733774
3932155,0.001070328488967097
3932156,0.019646695229747164
3932157,2.787136400233916e-05
3932158,0.0008573200633332902
3932159,0.028281648190684593
3932160,0.001305878534457453
3932161,0.0029160796013262343
3932162,2.9972871669006462e-05
3932163,0.005162132538097729
3932164,0.011357715611318984
3932165,0.00025855776584139006
3932166,0.00043442367647065556
3932167,0.00023666939937833887
3932168,0.0003418889552045419
3932169,0.0006301693430199918
3932170,0.00018791360191150577
3932171,0.017664035115322947
3932172,0.0008565554820690549
3932173,4.61932424989222e-05
3932174,0.019740173705215747
3932175,0.00040455642180989114
3932176,0.0010692164320583832
3932177,0.0007189837615551056
3932178,0.0013351489505961747
3932179,0.031193873807268215
3932180,0.02539158828938972
3932181,0.0007283597427043858
3932182,0.00014888506467750358
3932183,0.0008722919668429469
3932184,0.004213793367494975
3932185,0.01493914142745425
3932186,0.0010205413864469417
3932187,0.013783503507769398
3932188,0.0002863894817697922
3932189,0.0011651018788098769
3932190,0.0013484159804148176
3932191,0.00042681458305404317
3932192,0.015745182895784013
3932193,0.003310895041514224
3932194,0.012424367915763533
3932195,0.020696332839558518
3932196,0.002204371473703708
3932197,0.00042673694102135073
3932198,0.0003409714219069197
3932199,0.003046796481041736
3932200,0.022854264450163114
3932201,0.001061040839886338
3932202,0.010113123955469672
3932203,0.0003700569805035842
3932204,0.0018688113316319627
3932205,0.019745183552789355
3932206,0.006656700374157417
3932207,0.0040039967863565165
3932208,0.001507113662998101
3932209,0.008623367528431278
3932210,8.288175022338161e-05
3932211,0.0014320332169541672
3932212,0.0033380680830615212
3932213,0.012383383482724752
3932214,0.038089841006394135
3932215,0.00032814712083830734
3932216,0.0033253723997827486
3932217,0.003972923676348742
3932218,0.0023231916545916665
3932219,0.011683275208846253
3932220,0.0003130522963953292
3932221,0.00043348878218364353
3932222,0.00023375029256226867
3932223,0.00042281950196699803
3932224,0.020912325231548533
3932225,0.0027644681618628057
3932226,0.0039835330900845735
3932227,0.0009885239982399278
3932228,0.00970504519537618
3932229,0.0007482397505262097
3932230,0.001209394174376373
3932231,0.0014637201342932642
3932232,0.0016794483479752867
3932233,0.001887843983622767
3932234,0.016451554826230487
3932235,0.00023609952071649597
3932236,0.0007425399220406793
3932237,0.0013908248163736266
3932238,0.0005150961289993961
3932239,0.0012302640410053653
3932240,0.004184879249189888
3932241,0.010519658233242125
3932242,0.0238079899483274
3932243,0.0020288347984807648
3932244,0.00037314529286453185
3932245,0.0009685796432690686
3932246,9.765302693544645e-05
3932247,0.0004864940905746834
3932248,0.029963849696959255
3932249,0.00022142358890110976
3932250,0.3190986128270173
3932251,0.0007969072933575078
3932252,0.007043407474173733
3932253,0.21478871057751486
3932254,0.017727503652471614
3932255,0.0010247360464115866
3932256,0.0013345687181808528
3932257,0.018265090828810542
3932258,0.0010714304588266253
3932259,0.00016775060413047176
3932260,0.0014955848991668147
3932261,0.21794311952566015
3932262,0.008715293138541637
3932263,0.0010221742185332332
3932264,0.126729966147216
3932265,0.0008972366565763513
3932266,0.000976897062437901
3932267,0.016079623706438465
3932268,0.0008381644438253946
3932269,0.5815919140932824
3932270,0.0006874569387241068
3932271,0.000954672147254217
3932272,0.04743635540869985
3932273,0.001399232325591959
3932274,0.00012110638084696772
3932275,0.000983124592717147
3932276,0.009005008333224509
3932277,0.0016484269260021302
3932278,0.0003295688185034459
3932279,0.0008039189222318022
3932280,0.0007614215601118157
3932281,0.00010240867071088731
3932282,8.264098653813335e-05
3932283,0.0012884236800323862
3932284,0.026446824108783882
3932285,0.0001269400693400834
3932286,0.0003131207059991987
3932287,0.0002929018120853587
3932288,0.007031889481779449
3932289,0.010237102321467777
3932290,0.03919621197031368
3932291,0.007303621870276783
3932292,0.001076383350471865
3932293,0.000470755173596748
3932294,0.0028534102554465886
3932295,0.004886749159320348
3932296,0.0012179811650016197
3932297,0.001158460782075788
3932298,0.005610048901088358
3932299,0.00479509242933323
3932300,0.0033207223820342574
3932301,0.00019146522226461097
3932302,0.0011610617857903576
3932303,0.0752503844073061
3932304,0.009732398959284544
3932305,0.013037487780129177
3932306,0.0008791313732274056
3932307,0.0057420263994007546
3932308,0.002648158180388039
3932309,0.0035800026810730427
3932310,0.003313309172677721
3932311,0.0010934276609481735
3932312,0.261329121173196
3932313,0.10800276070412368
3932314,0.006827920393536357
3932315,0.00022556950585110597
3932316,0.0003037417999827526
3932317,0.00036509916432335106
3932318,0.7785905853550513
3932319,0.002470641069485728
3932320,0.9046578173309249
3932321,0.001721567777403385
3932322,0.00015462743196248266
3932323,0.007033966206908323
3932324,0.0005080800408481357
3932325,0.00046691064523377446
3932326,0.000878228559258217
3932327,0.008128485280062998
3932328,0.0016986342992469762
3932329,0.00022774367631079473
3932330,0.0009375705447713841
3932331,0.001309580660528204
3932332,0.0006295627281298395
3932333,0.0005286345688568612
3932334,0.00033987705446172597
3932335,0.0688215927961534
3932336,0.02155474836851416
3932337,0.005531438332701277
3932338,0.00010638544836670335
3932339,0.0026149166584664182
3932340,0.025809291586892012
3932341,0.002857041531378113
3932342,0.005842936029522334
3932343,0.004002800556820163
3932344,0.0100924396176647
3932345,0.00046029731743467005
3932346,0.013405774595560962
3932347,0.0033691391320016303
3932348,0.008735999044778281
3932349,0.006279018934115361
3932350,0.0011808882373155797
3932351,0.007763939436711436
3932352,0.0013594779143753562
3932353,0.006833298931436814
3932354,0.0003873717490939074
3932355,0.05789108893473223
3932356,0.003327372789283765
3932357,0.00021512719433201832
3932358,0.005054317804509403
3932359,0.0015538864632494984
3932360,0.0007213426938605003
3932361,0.00022713064068597056
3932362,0.0007969053879824761
3932363,0.021767399728588092
3932364,0.01664472386204901
3932365,0.0001513332917579414
3932366,0.00037333527854698493
3932367,0.004420654225660615
3932368,0.0009313227117582688
3932369,0.00100139390815999
3932370,0.018711103346636664
3932371,0.006655323483708675
3932372,0.017225771898353726
3932373,0.005041472397271667
3932374,0.00041725787425434403
3932375,0.045050463346173464
3932376,0.004131266521515023
3932377,0.0004846255963795533
3932378,0.00011173545223048113
3932379,0.0024406559097285034
3932380,0.00092952385127085
3932381,0.007087630893588923
3932382,0.00040471088571053797
3932383,0.0005118368912781552
3932384,0.0023613531344309413
3932385,0.0005125080937622142
3932386,0.000252651499624401
3932387,0.00024014246434874657
3932388,0.0013279199261046343
3932389,0.0012660528326962199
3932390,0.0015982264912137228
3932391,0.0015818580886860288
3932392,0.001217451930540057
3932393,0.0009350331696674175
3932394,0.013601126686658069
3932395,0.0017872457940758444
3932396,0.0011354170001120632
3932397,0.4228124456497291
3932398,0.0013509772955364813
3932399,0.0025148801140166695
3932400,0.003807137920911064
3932401,0.0012072472563298255
3932402,0.0012046365112246586
3932403,0.0020380563584176926
3932404,0.0012276341790591493
3932405,0.001716377762176534
3932406,0.00035908074653309273
3932407,0.03270866506937477
3932408,7.225976421550235e-05
3932409,0.0033842904002736353
3932410,0.0013046491970057465
3932411,0.0019864247268515023
3932412,0.0029536297398490953
3932413,0.0001178445029380752
3932414,0.00015235247511131883
3932415,0.009657456871244726
3932416,0.00012633794762277001
3932417,0.007067993008630347
3932418,7.187522822409636e-05
3932419,0.011195036842459833
3932420,0.021407316905267485
3932421,0.004717122081583308
3932422,0.021336684238483367
3932423,0.014260648514897632
3932424,0.0010331359439533947
3932425,0.03885751577800496
3932426,0.002485469656224055
3932427,0.0008231598266803617
3932428,0.00983711510861423
3932429,0.0030851327650853948
3932430,0.00022224573706021197
3932431,0.00035038201440531656
3932432,0.001258346978981671
3932433,0.009757181894706566
3932434,0.0055508531037651845
3932435,0.020951961658744845
3932436,0.004448954268781706
3932437,0.005492395589014233
3932438,0.005447143847995561
3932439,0.00037639164995052256
3932440,0.0006388837763250184
3932441,0.001081880964675135
3932442,0.0013753090061640449
3932443,0.0015818792418825904
3932444,0.0028561250974861673
3932445,0.0006686356270182274
3932446,0.0005407960991455947
3932447,5.855412574115082e-05
3932448,0.001978790482831775
3932449,0.007080901565330505
3932450,0.005689646965710557
3932451,0.0013052406414669146
3932452,0.002307020631322067
3932453,0.024216978330363063
3932454,0.000924892749857063
3932455,0.005183532276827178
3932456,6.707667860761373e-05
3932457,0.0029046957831743714
3932458,0.00025340591829710367
3932459,0.0029053045688336035
3932460,0.0003092305170979018
3932461,0.007730809320192789
3932462,0.000259474839238145
3932463,0.0019003661977727007
3932464,0.006685524251031525
3932465,0.0017106811390766965
3932466,0.0012883559708628605
3932467,0.0034667084222894263
3932468,0.010089295918049837
3932469,0.0006460238043268275
3932470,0.0004095341243544792
3932471,0.009813879666319959
3932472,0.012920603868595766
3932473,0.004916421306888896
3932474,0.015057078457790349
3932475,0.005593476405141601
3932476,0.0014997544556216748
3932477,0.002128236926468087
3932478,0.0007528360571362922
3932479,0.009748229548733507
3932480,0.02281964455326056
3932481,0.0006253500120960954
3932482,0.004875090126487691
3932483,0.006452699766817619
3932484,0.004041679432776473
3932485,0.0025509185689744822
3932486,0.0002720601471969395
3932487,0.005735244086789932
3932488,0.0006871423858677973
3932489,0.0006542423369206524
3932490,0.004597008529516059
3932491,0.004894228261287098
3932492,0.008105186755519245
3932493,0.00921680529133119
3932494,0.007348068534579609
3932495,0.0004497347752292125
3932496,0.001941995875018752
3932497,0.015173980471539346
3932498,0.005524583311000313
3932499,0.0037052044220417346
3932500,0.02578034314707927
3932501,0.00034159026142270717
3932502,0.00032501580421312817
3932503,0.0392554023068771
3932504,0.005299026544844277
3932505,0.004129730466904608
3932506,0.003395640991391876
3932507,0.0029328989875151905
3932508,0.014973749207160256
3932509,0.0745588620251835
3932510,0.0011407465051814334
3932511,0.0007656836527596302
3932512,0.00184493668809769
3932513,0.00813649141660764
3932514,0.001895782901897043
3932515,0.002002611026346354
3932516,0.0023047899210141744
3932517,0.00046824779273926185
3932518,0.027914587228061626
3932519,0.024335731259715714
3932520,0.0001851564957665964
3932521,0.010159980408784356
3932522,0.06122559475225805
3932523,0.003376705430841832
3932524,0.010982683912848883
3932525,0.027408866193365716
3932526,0.006627903552048522
3932527,0.0018074418394725112
3932528,0.031057489340058024
3932529,0.06464697714841627
3932530,0.0018620074855462778
3932531,0.0005474873121958181
3932532,0.005139304645059557
3932533,0.01180114901407966
3932534,0.2304354516043945
3932535,0.0003604254913036286
3932536,0.0012187379200669312
3932537,0.5007292292334601
3932538,0.010135109000552063
3932539,0.0019314726318109803
3932540,0.0013278194033968934
3932541,0.0009565426197601346
3932542,0.00130523824059583
3932543,0.09069947523111171
3932544,0.0017860527196354252
3932545,0.002238638558038104
3932546,0.04524309429170459
3932547,0.012917762949116122
3932548,0.0005307182478887691
3932549,0.0012779575522848157
3932550,0.0008694003567667675
3932551,0.003522802274974308
3932552,0.0003824587214176119
3932553,0.0028688108785859014
3932554,0.011992846045998118
3932555,0.0024047168623917885
3932556,0.0017076889452853914
3932557,0.0035178224770790224
3932558,0.001514207328404678
3932559,0.006536692517065939
3932560,0.0027930930620767066
3932561,0.0006621241004195202
3932562,0.0004948355134698594
3932563,0.0005388908747616382
3932564,0.00039083353048096134
3932565,0.015410373036640664
3932566,0.00029501508142845776
3932567,0.000493841620204075
3932568,0.00022046056874674245
3932569,0.0009731009493019105
3932570,0.001242556619633927
3932571,0.000573518268468658
3932572,0.00017251414825386954
3932573,0.012608371234605089
3932574,0.49308763450074583
3932575,0.0019678739056271932
3932576,0.0057254641334738765
3932577,0.06439371316532985
3932578,0.00849089132776451
3932579,0.000139055409401865
3932580,0.012446462410782325
3932581,0.0012556153972001862
3932582,0.0026553008585072776
3932583,0.008628069965350964
3932584,0.0003889294598000622
3932585,0.0006355639955352516
3932586,0.00030539824587618087
3932587,0.005727469578370849
3932588,0.008045700325141656
3932589,0.0027191051607983584
3932590,0.001089053234505061
3932591,0.0009683800191848876
3932592,0.013427368237328142
3932593,0.008942297510229338
3932594,0.0012522198910999128
3932595,0.0008666037457957702
3932596,0.32034305704685107
3932597,0.0008942235571229375
3932598,0.000974728222348509
3932599,0.006671569266588935
3932600,0.00023300922528226835
3932601,0.01060670705167586
3932602,0.0013581081304352852
3932603,0.014238990031073581
3932604,0.0012684552601619364
3932605,0.009859743147387095
3932606,0.003950540264480777
3932607,0.02862932084304745
3932608,0.006051462294949908
3932609,0.04523324605055496
3932610,0.0017736348272837537
3932611,0.000561732939233867
3932612,0.0008324511503882175
3932613,0.00956031895841334
3932614,0.05391504840046871
3932615,0.0014942727686597561
3932616,0.002364242394877016
3932617,0.004847045144282181
3932618,0.004222262163022411
3932619,0.00010175222904265337
3932620,0.0112399179687074
3932621,0.02353973059968909
3932622,0.0009178355635413439
3932623,0.00017630098728359093
3932624,0.02820311093372386
3932625,0.024373791751093853
3932626,0.002146449334109377
3932627,0.0062364591434892255
3932628,0.02050908000225359
3932629,8.386147392966755e-05
3932630,0.004718785502726698
3932631,0.007891497705979227
3932632,0.002400046448762824
3932633,0.0016594062312871962
3932634,0.0024931730114187345
3932635,0.0011623204918251085
3932636,0.0005386182231209222
