TransactionID,isFraud
3876869,0.004848081725536859
3876870,0.010957557188294689
3876871,0.025528052338782803
3876872,0.007265849792864942
3876873,0.005130149399699071
3876874,0.0087762399959711
3876875,0.002991395093600568
3876876,0.012607983871259346
3876877,0.001202708236500178
3876878,0.002045479612096771
3876879,0.011188196515936015
3876880,0.007416857367830329
3876881,0.0038678931836377897
3876882,0.01705403512011268
3876883,0.025332668627506286
3876884,0.012199692832121403
3876885,0.009723686821684
3876886,0.02170919814583002
3876887,0.041010574516461056
3876888,0.0009645251863671978
3876889,0.014982541421053132
3876890,0.018518232768161946
3876891,0.03708423035820391
3876892,0.012597725177972741
3876893,0.0025132648825787808
3876894,0.03738060896851657
3876895,0.08455943523318174
3876896,0.012948233672865617
3876897,0.0056651922568241204
3876898,0.0032095203744450015
3876899,0.008345938738448914
3876900,0.009734168892238855
3876901,0.010717121580264721
3876902,0.003987410568930013
3876903,0.2239402527501982
3876904,0.03706555276935289
3876905,0.009723686821684
3876906,0.011199625333503448
3876907,0.06318687720245242
3876908,0.02379579107332514
3876909,0.018790344712088323
3876910,0.012199692832121403
3876911,0.012306108658011117
3876912,0.007233140651587649
3876913,0.0061407121948841995
3876914,0.006829579385062729
3876915,0.019510055518536778
3876916,0.0021580732194436225
3876917,0.025332668627506286
3876918,0.02379579107332514
3876919,0.0049053119832714615
3876920,0.007581419900961185
3876921,0.004771949760717508
3876922,0.005774825906047973
3876923,0.005600784837851466
3876924,0.025332668627506286
3876925,0.006497269438648969
3876926,0.00917826853748107
3876927,0.05707986764400914
3876928,0.006580023938922893
3876929,0.0075133287696748504
3876930,0.013195612457857398
3876931,0.0118147586986515
3876932,0.0041404862893240895
3876933,0.006155497312360099
3876934,0.00793218593097159
3876935,0.017860545150285685
3876936,0.03273474973221175
3876937,0.016792212748344738
3876938,0.022253463466424393
3876939,0.004350776371392947
3876940,0.05058395625010107
3876941,0.005080026848962858
3876942,0.0033762722271494885
3876943,0.006947038554625773
3876944,0.008965448643913923
3876945,0.02604344630855719
3876946,0.01620879413981322
3876947,0.0026851469580048493
3876948,0.016792212748344738
3876949,0.003160751925773361
3876950,0.017237067476166486
3876951,0.007290565927068063
3876952,0.006829579385062729
3876953,0.0035160755344937782
3876954,0.005348202134472573
3876955,0.009135260098544833
3876956,0.018790344712088323
3876957,0.027629512122981488
3876958,0.010991288511792133
3876959,0.004411224310962081
3876960,0.0024604706678785257
3876961,0.0007527978751547517
3876962,0.0071069419625667445
3876963,0.008404957178344167
3876964,0.0006224275309037261
3876965,0.00582527527579098
3876966,0.001267643506212089
3876967,0.009457828948696814
3876968,0.0032095203744450015
3876969,0.0037808946620050635
3876970,0.003106216193487518
3876971,0.0036416239160384153
3876972,0.007077162972595058
3876973,0.00760047655649494
3876974,0.00450012797146003
3876975,0.00504870974661319
3876976,0.07469489358664654
3876977,0.011322974042495215
3876978,0.007656610084435689
3876979,0.007233140651587649
3876980,0.005148361713142506
3876981,0.01888544982388859
3876982,0.017262508808843967
3876983,0.012486643469753431
3876984,0.007212459596461641
3876985,0.18750645370606184
3876986,0.023095068309159358
3876987,0.10191022435373012
3876988,0.005093683578265106
3876989,0.0058956950838605846
3876990,0.0027238159771902854
3876991,0.1982026846571358
3876992,0.00615834849585129
3876993,0.019943538011618415
3876994,0.017218263751290902
3876995,0.0032384194552742855
3876996,0.014732982763178117
3876997,0.0011788427097502107
3876998,0.0010090641071694067
3876999,0.01208225850572417
3877000,0.005875846298862019
3877001,0.006752428358842245
3877002,0.002826195095979504
3877003,0.001739243963240415
3877004,0.006580023938922893
3877005,0.03696315906582872
3877006,0.017978729647453003
3877007,0.007977770164139128
3877008,0.0018092280712062973
3877009,0.027272498220620518
3877010,0.003067512981696249
3877011,0.013873365888829823
3877012,0.007689141236698045
3877013,0.001739243963240415
3877014,0.04356256455627758
3877015,0.008140459877676287
3877016,0.09308764163559724
3877017,0.04040375394027906
3877018,0.0031953924811266693
3877019,0.01174360300109074
3877020,0.017174419847936988
3877021,0.009753916103971765
3877022,0.026408750773045817
3877023,0.03619708079850807
3877024,0.013293672008897044
3877025,0.000785516842083328
3877026,0.03831837860067458
3877027,0.008858998417438925
3877028,0.004052550588841599
3877029,0.001984561848489952
3877030,0.012437861012691044
3877031,0.002339363644004887
3877032,0.03826707320986451
3877033,0.012566064331609186
3877034,0.0322147660937649
3877035,0.004550443309977449
3877036,0.01674855668045137
3877037,0.005589611117368517
3877038,0.05293376059351383
3877039,0.02195258176579888
3877040,0.00701155572853589
3877041,0.031964498589709706
3877042,0.006106986154740627
3877043,0.01236938549896488
3877044,0.09730569995977933
3877045,0.018546440833640366
3877046,0.033047799063049985
3877047,0.006722661003387661
3877048,0.006391817522607597
3877049,0.016673600590435596
3877050,0.00547378574643324
3877051,0.007234360356044963
3877052,0.01924692667299322
3877053,0.005250590002504433
3877054,0.09402494975895061
3877055,0.0665251037719328
3877056,0.009935620483508496
3877057,0.007693685891914943
3877058,0.04460015815903037
3877059,0.13422547945927477
3877060,0.030854782699248608
3877061,0.09402494975895061
3877062,0.09402494975895061
3877063,0.030132857490879728
3877064,0.060204000687830925
3877065,0.011652782423469395
3877066,0.01687392133626044
3877067,0.016673600590435596
3877068,0.29590133650750877
3877069,0.03656675468579992
3877070,0.014911730711006991
3877071,0.058994188966850186
3877072,0.058994188966850186
3877073,0.03011539893020939
3877074,0.29590133650750877
3877075,0.006206842329945629
3877076,0.006468079991658014
3877077,0.29590133650750877
3877078,0.010385669151715678
3877079,0.002505499802314233
3877080,0.015735480184351995
3877081,0.030854782699248608
3877082,0.01920910004286667
3877083,0.017784043159191746
3877084,0.019674786226194674
3877085,0.068255731821902
3877086,0.006722661003387661
3877087,0.01812968681923513
3877088,0.030854782699248608
3877089,0.025050469036669028
3877090,0.02410311357953509
3877091,0.018824877477029645
3877092,0.02024221224354064
3877093,0.03584441622677793
3877094,0.03280049366608867
3877095,0.006213471762740361
3877096,0.018097472202694715
3877097,0.03280049366608867
3877098,0.02593857490405764
3877099,0.008805364451869201
3877100,0.006516167592798659
3877101,0.012072772091787337
3877102,0.009370147326783717
3877103,0.040227753138029614
3877104,0.002585348058567845
3877105,0.01609532487161899
3877106,0.0077932133566274275
3877107,0.003357785719127455
3877108,0.012358462919611467
3877109,0.008277684545292329
3877110,0.026543035892788447
3877111,0.003402890479247918
3877112,0.04723115002960969
3877113,0.005328808657371858
3877114,0.026543035892788447
3877115,0.007231634871514304
3877116,0.008190499541651191
3877117,0.05707264320988291
3877118,0.017396759655235267
3877119,0.024986817474538358
3877120,0.00330808413041161
3877121,0.003567782922000182
3877122,0.03069922252074641
3877123,0.02709984677394297
3877124,0.006655237264641162
3877125,0.011610686542502847
3877126,0.06051903388924447
3877127,0.09118200949138562
3877128,0.010426684972667381
3877129,0.00858651095971505
3877130,0.051513946087069704
3877131,0.031196884028671587
3877132,0.012917242486015564
3877133,0.9571447807529556
3877134,0.0063448870201391425
3877135,0.004026441769183717
3877136,0.0028513816425035903
3877137,0.08211348846926188
3877138,0.0012040817408359753
3877139,0.1490716841194549
3877140,0.0058857974012284054
3877141,0.01773673816881307
3877142,0.010826621572469431
3877143,0.004449300271308493
3877144,0.03930184337487177
3877145,0.011045778527408604
3877146,0.04084037080866946
3877147,0.014736625452941063
3877148,0.007912156565989637
3877149,0.007290287118961155
3877150,0.02613921835763159
3877151,0.009718570505143328
3877152,0.13357507444750027
3877153,0.005883092685158906
3877154,0.017279495707054008
3877155,0.008893552727869673
3877156,0.010290522394936531
3877157,0.026941434905030363
3877158,0.016673600590435596
3877159,0.06309365154951911
3877160,0.016357598244228687
3877161,0.007231634871514304
3877162,0.07354035776843698
3877163,0.008748690868620408
3877164,0.0018032418152913732
3877165,0.0018668350154368244
3877166,0.0023543110957173867
3877167,0.016213578260281886
3877168,0.004048493183612034
3877169,0.9605967883247329
3877170,0.027434496684176305
3877171,0.003667969488368894
3877172,0.007426490818057832
3877173,0.016614452570002283
3877174,0.0660147034268407
3877175,0.02252295251738534
3877176,0.023133450199959313
3877177,0.002253342334132634
3877178,0.0042261314495678215
3877179,0.030614019578373827
3877180,0.00724279880430689
3877181,0.03213515723733392
3877182,0.03213515723733392
3877183,0.027523476101158108
3877184,0.012637310120829096
3877185,0.04043165963813117
3877186,0.028481115686095966
3877187,0.02920616460736057
3877188,0.008168299674887709
3877189,0.024898391931163194
3877190,0.024129640464730498
3877191,0.026942318163214532
3877192,0.006768077478927858
3877193,0.0037430388593662424
3877194,0.056423584431469775
3877195,0.02179067555798777
3877196,0.016554385215455544
3877197,0.016186505076967554
3877198,0.0030797423774604877
3877199,0.022974292699062055
3877200,0.022213120171096584
3877201,0.00612972836607455
3877202,0.022113675456448212
3877203,0.0505390761982975
3877204,0.0040309093409126515
3877205,0.19220649759395186
3877206,0.05600125469138368
3877207,0.006953342112336524
3877208,0.018287330143434723
3877209,0.0058880957486394095
3877210,0.001745106346872622
3877211,0.019140269816292254
3877212,0.00492840137176094
3877213,0.09116219860088232
3877214,0.0201633632183105
3877215,0.01616481267450081
3877216,0.006641482036658304
3877217,0.2604706782427865
3877218,0.0032043800838711016
3877219,0.017313274442786315
3877220,0.00922518238966287
3877221,0.05600125469138368
3877222,0.012637310120829096
3877223,0.0034474354457894904
3877224,0.0552752176969074
3877225,0.0552752176969074
3877226,0.0013768817815842252
3877227,0.017495712224141233
3877228,0.07596973965918748
3877229,0.004548916548654222
3877230,0.006305872742093854
3877231,0.004528265430198068
3877232,0.006828180088171368
3877233,0.043449934979257115
3877234,0.01131795127474894
3877235,0.006529874824560283
3877236,0.02613173907003148
3877237,0.013464614998418997
3877238,0.0013282613066956418
3877239,0.043355631991168375
3877240,0.009748093939287966
3877241,0.030199142179316917
3877242,0.027073480451009067
3877243,0.0013282613066956418
3877244,0.030532325824991473
3877245,0.006047582665662947
3877246,0.14413919729178198
3877247,0.026589620950552364
3877248,0.03469902116517535
3877249,0.0049076496406411235
3877250,0.004315109371539974
3877251,0.0058880957486394095
3877252,0.011226715639988671
3877253,0.004139957290995828
3877254,0.005233755934247094
3877255,0.0090361893473912
3877256,0.019376069600083423
3877257,0.0010733269555944056
3877258,0.011136035481373327
3877259,0.00909063791209301
3877260,0.004139957290995828
3877261,0.010644597688979724
3877262,0.14413919729178198
3877263,0.01333492190722594
3877264,0.004179508899531497
3877265,0.00412183085705924
3877266,0.00412183085705924
3877267,0.007701360845643913
3877268,0.008680688341851716
3877269,0.00981299511960396
3877270,0.029445803986652763
3877271,0.06552451522500931
3877272,0.03744077602399674
3877273,0.0011879373826485357
3877274,0.008250028366778359
3877275,0.002214055597629211
3877276,0.008521642127774917
3877277,0.006815981976749324
3877278,0.008997051519078767
3877279,0.01616481267450081
3877280,0.006274721548578558
3877281,0.01166731043750536
3877282,0.0052704156843960655
3877283,0.01166731043750536
3877284,0.011733668107640897
3877285,0.015340196763422962
3877286,0.0025524077902441236
3877287,0.0034644922073076576
3877288,0.01865162324072479
3877289,0.00906602402284402
3877290,0.0355161376444043
3877291,0.006411456926674603
3877292,0.0061932203827879
3877293,0.02074316334997201
3877294,0.019210402837909063
3877295,0.00962734469553334
3877296,0.0061932203827879
3877297,0.05452211712828092
3877298,0.011886822619323206
3877299,0.007726839274275239
3877300,0.011472525474828455
3877301,0.016595164195105386
3877302,0.016665358526090652
3877303,0.005790443051041522
3877304,0.018927408836827045
3877305,0.00962734469553334
3877306,0.0033600108000427127
3877307,0.04043165963813117
3877308,0.02151258078659178
3877309,0.08005930969073619
3877310,0.06988188726120419
3877311,0.00508447874118795
3877312,0.023634406159557
3877313,0.06037194859207321
3877314,0.007668669424861152
3877315,0.037103470969169064
3877316,0.00412183085705924
3877317,0.16760300229435
3877318,0.058099475266132544
3877319,0.00412183085705924
3877320,0.037844986329407415
3877321,0.007973917348298679
3877322,0.09343663898518842
3877323,0.0075815425253078815
3877324,0.017410879384359288
3877325,0.1709911698940931
3877326,0.022735868996824636
3877327,0.0061932203827879
3877328,0.026236074485140096
3877329,0.004865688934603561
3877330,0.018186881326308833
3877331,0.02952949778070254
3877332,0.0031442992568423457
3877333,0.011071048082920379
3877334,0.0031371374699275126
3877335,0.02092999772596116
3877336,0.013264222918291275
3877337,0.006190246849207725
3877338,0.0012531503937028444
3877339,0.005755878118620866
3877340,0.005174644865415663
3877341,0.012433421926506615
3877342,0.0029793049370636813
3877343,0.02613216012999377
3877344,0.0390282698955245
3877345,0.014782344005867802
3877346,0.018600075799009245
3877347,0.020084355487421608
3877348,0.008049365549157897
3877349,0.011191208632308217
3877350,0.02211973522663397
3877351,0.03577440522144472
3877352,0.01166731043750536
3877353,0.017056268860198048
3877354,0.057344929062148955
3877355,0.002457467279874813
3877356,0.02705033046924981
3877357,0.006642557217537921
3877358,0.028308188739486644
3877359,0.021577906107924965
3877360,0.005068191661719581
3877361,0.003852513777656305
3877362,0.00225797261028518
3877363,0.06037194859207321
3877364,0.00562585536387507
3877365,0.005120778346548542
3877366,0.011866623387982606
3877367,0.0375126409259639
3877368,0.09400095805941522
